queue_id,num_people_waiting,queue_length,active_counters,avg_service_time,priority_customers,day_of_week,time_of_day,historical_queue_load,previous_waiting_time,actual_waiting_time,hour,time_period,is_weekend
528,6,11,4,7.5,2,Tuesday,13:23,6.1,26.5,32.2,13,Afternoon,False
2021,11,15,3,2.3,0,Wednesday,09:41,7.5,10.8,9.5,9,Morning,False
2133,12,15,2,9.6,0,Monday,20:57,10.2,46.1,77.0,20,Evening,False
950,13,20,6,7.5,0,Saturday,15:08,8.7,3.4,13.8,15,Afternoon,True
600,4,9,5,10.2,2,Thursday,21:34,5.6,15.2,19.0,21,Night,False
2749,10,14,4,7.5,0,Wednesday,14:27,13.7,11.6,25.1,14,Afternoon,False
3461,9,13,4,7.4,2,Friday,20:21,8.0,4.6,27.6,20,Evening,False
2349,11,14,3,7.4,2,Thursday,20:08,9.6,9.9,39.7,20,Evening,False
762,11,14,3,5.0,0,Monday,15:15,11.2,24.7,31.5,15,Afternoon,False
257,14,18,3,10.1,3,Sunday,16:23,10.6,20.8,71.2,16,Afternoon,True
730,3,6,2,5.7,0,Sunday,21:05,4.3,26.1,10.3,21,Night,True
502,10,14,3,3.4,0,Wednesday,18:10,10.9,6.8,15.0,18,Evening,False
3001,11,16,4,13.4,0,Monday,11:23,10.2,38.7,50.4,11,Morning,False
2831,4,10,4,11.5,0,Thursday,09:44,10.7,12.1,13.4,9,Morning,False
1566,6,10,3,7.8,0,Tuesday,22:17,5.2,17.1,15.0,22,Night,False
3676,11,16,5,12.7,2,Monday,11:52,13.0,14.4,51.8,11,Morning,False
2952,14,19,4,7.1,0,Wednesday,19:53,11.3,18.0,30.9,19,Evening,False
1007,12,17,4,2.6,0,Tuesday,12:02,11.9,14.5,10.3,12,Afternoon,False
3025,9,13,3,12.7,1,Wednesday,09:23,9.8,30.0,49.7,9,Morning,False
3494,14,21,5,5.5,0,Monday,14:33,12.3,4.0,23.2,14,Afternoon,False
2463,5,8,3,4.0,0,Sunday,21:15,8.7,14.6,8.5,21,Night,True
292,15,20,4,10.0,1,Sunday,18:19,7.6,19.6,54.5,18,Evening,True
1771,17,23,4,7.3,2,Sunday,16:44,8.7,1.1,44.0,16,Afternoon,True
1599,7,10,3,5.1,0,Monday,15:15,8.0,8.9,15.7,15,Afternoon,False
135,11,15,4,3.0,0,Tuesday,09:10,9.8,8.7,7.2,9,Morning,False
1663,3,8,3,9.4,0,Wednesday,20:08,14.1,14.8,15.1,20,Evening,False
2577,11,15,3,8.7,0,Tuesday,12:20,7.2,26.4,42.9,12,Afternoon,False
606,6,11,4,5.0,0,Thursday,10:17,7.2,16.8,7.7,10,Morning,False
1948,3,8,5,3.5,1,Monday,21:09,9.7,14.8,5.8,21,Night,False
264,3,7,2,7.5,0,Friday,03:34,11.1,33.8,18.6,3,Night,False
1557,18,22,4,7.1,1,Saturday,17:01,9.2,16.9,48.0,17,Evening,True
2317,5,9,3,10.1,0,Sunday,03:32,6.2,15.4,14.1,3,Night,True
2848,6,12,6,10.0,0,Thursday,16:07,10.8,5.5,11.1,16,Afternoon,False
2773,10,14,3,7.9,2,Saturday,08:55,10.8,19.9,39.1,8,Morning,True
57,7,11,4,11.7,0,Wednesday,19:05,8.7,14.7,29.5,19,Evening,False
830,11,14,3,5.3,0,Saturday,10:54,10.7,7.6,25.3,10,Morning,True
3372,11,15,4,8.3,2,Monday,14:07,6.9,16.4,42.0,14,Afternoon,False
1352,14,20,4,8.7,1,Wednesday,12:39,9.4,21.7,46.1,12,Afternoon,False
462,8,10,2,6.6,0,Monday,19:59,4.3,32.0,41.3,19,Evening,False
1296,6,10,3,11.8,1,Wednesday,10:58,7.4,21.7,55.4,10,Morning,False
3704,11,17,5,11.5,2,Saturday,13:27,16.0,34.0,58.7,13,Afternoon,True
1860,6,10,4,9.0,0,Saturday,02:50,3.2,12.5,15.9,2,Night,True
2756,12,18,5,8.1,0,Friday,17:41,6.5,2.4,25.8,17,Evening,False
496,7,14,5,7.6,1,Wednesday,13:15,9.6,22.0,22.4,13,Afternoon,False
2821,16,19,3,9.1,2,Monday,19:25,10.5,36.9,76.4,19,Evening,False
2942,9,15,4,7.7,1,Wednesday,17:11,13.0,6.1,26.6,17,Evening,False
2727,20,27,6,6.6,2,Saturday,14:47,17.6,10.5,35.7,14,Afternoon,True
1432,13,19,5,5.9,1,Thursday,15:15,11.4,8.1,21.6,15,Afternoon,False
171,10,14,2,8.2,0,Sunday,12:49,7.0,18.3,52.4,12,Afternoon,True
1540,4,7,3,10.0,0,Monday,01:34,6.9,15.9,11.7,1,Night,False
3221,6,11,4,7.5,0,Tuesday,11:20,7.9,8.8,17.1,11,Morning,False
1033,8,14,5,7.9,1,Wednesday,11:06,15.0,14.8,23.1,11,Morning,False
1537,13,17,4,7.6,1,Thursday,15:24,8.0,10.6,32.2,15,Afternoon,False
2818,6,11,4,11.5,0,Saturday,13:27,11.1,22.5,31.3,13,Afternoon,True
1449,5,8,3,7.4,3,Sunday,12:21,7.7,26.3,31.6,12,Afternoon,True
189,14,20,5,2.0,2,Saturday,18:27,9.9,0.0,10.9,18,Evening,True
13,11,17,3,7.7,0,Saturday,20:33,15.8,43.2,49.2,20,Evening,True
3781,7,12,5,5.3,1,Friday,10:40,12.1,5.1,12.0,10,Morning,False
323,8,12,4,3.0,0,Thursday,13:45,10.2,9.1,7.7,13,Afternoon,False
643,12,16,3,6.7,0,Friday,00:08,5.4,13.0,19.8,0,Night,False
656,12,18,4,6.4,0,Sunday,18:56,12.2,9.4,20.3,18,Evening,True
2806,8,13,5,13.6,0,Saturday,11:03,9.1,23.3,31.9,11,Morning,True
3521,11,15,3,4.7,1,Thursday,12:01,11.3,25.3,27.9,12,Afternoon,False
1838,14,18,4,9.0,0,Saturday,16:41,11.4,31.4,48.2,16,Afternoon,True
2827,9,13,4,4.2,0,Monday,12:38,14.1,8.8,15.6,12,Afternoon,False
2035,14,17,3,7.3,0,Thursday,17:00,12.3,9.3,45.3,17,Evening,False
1612,4,11,6,10.9,1,Tuesday,21:28,9.3,0.0,13.9,21,Night,False
3909,12,17,5,6.1,0,Tuesday,15:53,9.7,11.3,15.9,15,Afternoon,False
2330,11,16,4,8.2,0,Wednesday,17:47,12.4,15.8,32.1,17,Evening,False
1790,10,14,4,6.8,0,Friday,15:02,5.5,13.7,72.0,15,Afternoon,False
2529,8,12,3,7.5,1,Wednesday,08:05,6.7,3.2,13.0,8,Morning,False
2947,16,20,4,8.1,0,Saturday,17:46,13.9,13.2,51.4,17,Evening,True
3123,7,13,4,7.2,1,Sunday,15:42,6.5,0.0,19.4,15,Afternoon,True
1648,4,8,2,7.1,0,Thursday,10:31,7.4,23.7,55.1,10,Morning,False
1949,8,11,2,4.4,2,Wednesday,16:27,6.9,23.1,26.9,16,Afternoon,False
239,12,18,3,6.3,1,Saturday,20:31,8.7,14.8,34.9,20,Evening,True
175,3,6,3,5.1,2,Thursday,08:53,3.8,12.3,11.2,8,Morning,False
3238,5,9,2,3.7,1,Saturday,08:26,2.3,18.6,14.7,8,Morning,True
3605,15,22,6,4.6,0,Thursday,11:22,8.7,0.0,15.3,11,Morning,False
803,6,11,5,12.1,1,Wednesday,21:01,7.9,13.6,21.4,21,Night,False
694,19,26,5,10.7,0,Wednesday,13:03,13.2,22.3,54.0,13,Afternoon,False
3002,5,9,3,3.4,0,Monday,02:53,6.6,2.6,5.3,2,Night,False
2753,15,23,5,8.6,0,Wednesday,20:37,9.4,3.2,31.7,20,Evening,False
3300,1,7,4,13.3,1,Tuesday,10:15,8.0,3.0,11.0,10,Morning,False
2032,10,14,3,12.7,0,Wednesday,07:12,9.2,26.5,45.2,7,Morning,False
2673,5,9,4,7.3,1,Monday,15:30,7.0,8.8,9.2,15,Afternoon,False
3569,8,13,4,3.1,1,Wednesday,19:33,10.2,7.2,10.9,19,Evening,False
3535,10,13,3,11.5,0,Friday,16:53,8.7,17.4,49.6,16,Afternoon,False
904,13,17,3,8.6,0,Wednesday,17:46,7.0,21.8,48.4,17,Evening,False
228,5,10,2,13.1,0,Friday,20:06,7.4,54.2,52.2,20,Evening,False
1581,8,14,4,8.4,0,Saturday,07:16,11.0,32.1,22.5,7,Morning,True
1445,20,27,5,8.4,1,Monday,18:31,11.1,14.9,52.3,18,Evening,False
1799,11,15,4,7.8,0,Sunday,20:20,10.8,27.3,23.4,20,Evening,True
352,8,14,4,4.8,3,Sunday,21:30,8.1,9.9,17.6,21,Night,True
3795,13,16,3,8.4,1,Thursday,08:20,11.6,9.2,44.1,8,Morning,False
3095,8,13,4,5.9,0,Wednesday,09:43,8.5,12.3,14.4,9,Morning,False
1331,13,18,2,10.6,0,Tuesday,12:53,13.5,64.3,100.9,12,Afternoon,False
2668,2,4,2,5.8,0,Saturday,08:07,8.0,22.7,31.6,8,Morning,True
3227,9,13,3,6.7,0,Wednesday,20:47,8.7,19.4,23.1,20,Evening,False
858,8,12,3,7.6,2,Monday,14:01,11.9,30.4,37.3,14,Afternoon,False
3779,10,14,4,5.1,1,Wednesday,15:02,8.1,5.1,19.3,15,Afternoon,False
3762,3,8,3,13.2,1,Wednesday,19:20,6.3,27.3,25.2,19,Evening,False
70,13,18,5,7.5,1,Sunday,10:27,5.5,2.9,15.9,10,Morning,True
1514,5,10,4,8.4,0,Sunday,21:21,9.2,16.0,16.5,21,Night,True
46,6,10,3,8.9,1,Sunday,07:43,7.4,17.3,22.5,7,Morning,True
3482,8,11,2,8.8,1,Monday,18:49,5.4,43.8,54.2,18,Evening,False
184,10,15,4,6.4,2,Monday,10:27,10.8,10.7,29.2,10,Morning,False
3098,13,19,5,2.9,1,Wednesday,14:26,9.3,0.0,11.5,14,Afternoon,False
535,6,13,6,7.3,1,Tuesday,20:38,8.8,9.7,13.0,20,Evening,False
1056,7,11,3,6.3,0,Saturday,02:20,7.7,18.2,13.7,2,Night,True
1259,7,14,4,5.2,0,Monday,13:04,9.5,22.0,17.2,13,Afternoon,False
3750,4,10,5,7.0,0,Thursday,17:46,8.1,4.4,6.5,17,Evening,False
140,8,12,3,5.7,0,Friday,21:32,13.2,31.3,20.2,21,Night,False
2415,5,10,3,10.6,0,Thursday,16:51,13.4,27.5,22.0,16,Afternoon,False
1408,9,15,5,6.0,0,Sunday,15:04,11.0,0.0,9.4,15,Afternoon,True
310,9,17,5,7.7,2,Monday,13:15,9.6,18.7,29.8,13,Afternoon,False
267,11,16,4,7.0,1,Tuesday,07:13,4.1,12.7,24.8,7,Morning,False
2779,8,11,3,11.2,0,Thursday,19:01,10.8,26.5,41.4,19,Evening,False
2160,10,13,3,8.6,0,Sunday,13:31,9.9,12.8,37.1,13,Afternoon,True
3196,14,18,4,5.9,0,Sunday,11:54,6.3,21.7,28.4,11,Morning,True
64,6,11,3,7.3,0,Thursday,17:23,9.2,27.7,18.4,17,Evening,False
2562,5,12,6,9.1,1,Thursday,13:53,14.1,20.7,19.3,13,Afternoon,False
3784,18,23,4,7.5,0,Monday,12:45,9.6,24.5,50.7,12,Afternoon,False
3842,6,12,5,5.6,0,Friday,20:39,7.3,14.8,7.2,20,Evening,False
3983,11,16,5,8.8,0,Saturday,12:50,11.0,11.6,29.0,12,Afternoon,True
145,12,19,5,12.2,0,Monday,11:59,12.5,15.1,42.1,11,Morning,False
3542,9,13,4,7.1,1,Thursday,09:44,10.1,14.3,27.2,9,Morning,False
1043,10,16,5,3.4,1,Sunday,11:42,8.4,10.0,7.8,11,Morning,True
2132,9,15,6,7.8,1,Tuesday,10:07,11.3,9.1,19.6,10,Morning,False
472,8,11,3,10.8,0,Sunday,18:08,11.0,22.9,38.8,18,Evening,True
1840,14,17,3,6.8,1,Tuesday,09:26,8.8,25.6,37.0,9,Morning,False
777,6,13,3,10.6,2,Wednesday,14:03,4.2,25.2,38.2,14,Afternoon,False
3400,5,8,2,8.8,0,Monday,08:28,6.1,21.0,25.2,8,Morning,False
3507,12,18,4,5.5,1,Thursday,19:58,11.2,11.7,26.9,19,Evening,False
3014,16,21,3,6.0,2,Saturday,10:42,10.6,14.5,47.4,10,Morning,True
1510,10,15,4,6.5,1,Saturday,19:23,12.7,16.0,29.9,19,Evening,True
3394,9,14,4,6.7,0,Monday,02:30,4.9,18.6,15.1,2,Night,False
3467,4,8,2,10.7,1,Thursday,00:46,6.2,28.7,23.7,0,Night,False
252,9,12,3,8.3,1,Friday,10:08,13.4,19.7,36.0,10,Morning,False
3603,6,11,4,4.9,0,Monday,21:32,2.4,24.6,11.7,21,Night,False
3966,17,24,4,8.5,0,Tuesday,21:11,7.9,30.6,41.1,21,Night,False
2536,11,18,5,2.0,0,Wednesday,21:49,8.3,2.3,5.4,21,Night,False
3444,10,16,6,7.4,1,Tuesday,12:13,12.1,14.5,20.4,12,Afternoon,False
1804,13,19,3,6.2,1,Sunday,08:29,6.6,12.7,29.8,8,Morning,True
2997,11,16,5,7.7,1,Monday,09:54,9.9,9.7,28.2,9,Morning,False
487,12,15,3,6.9,0,Monday,20:25,8.1,25.8,37.8,20,Evening,False
512,11,18,5,9.9,0,Monday,15:05,6.3,22.9,29.5,15,Afternoon,False
280,9,12,3,12.2,0,Monday,19:03,10.0,27.8,56.8,19,Evening,False
3388,4,8,3,7.5,0,Thursday,04:53,10.8,5.1,8.9,4,Night,False
3700,12,16,3,9.4,1,Wednesday,18:13,9.1,21.4,59.8,18,Evening,False
3080,8,13,5,7.2,1,Saturday,12:48,12.3,21.4,21.3,12,Afternoon,True
898,11,17,5,6.7,0,Monday,10:40,10.9,3.3,18.0,10,Morning,False
359,8,12,4,6.2,2,Sunday,18:24,9.0,11.5,23.2,18,Evening,True
3034,9,16,5,6.1,0,Saturday,14:30,9.9,2.8,14.8,14,Afternoon,True
300,13,22,5,5.2,2,Thursday,20:50,9.5,8.0,21.5,20,Evening,False
1721,12,17,5,6.0,2,Sunday,19:30,16.8,0.0,23.6,19,Evening,True
1652,7,11,4,8.9,0,Tuesday,10:19,11.8,7.6,20.9,10,Morning,False
1695,13,21,6,6.8,1,Saturday,19:35,10.7,0.0,27.0,19,Evening,True
1004,12,17,4,6.9,1,Saturday,21:36,12.0,18.7,33.5,21,Night,True
1814,5,10,3,9.1,1,Thursday,08:59,3.3,21.7,22.7,8,Morning,False
1755,11,16,5,5.3,0,Wednesday,12:35,7.2,5.1,15.2,12,Afternoon,False
3376,5,10,5,6.9,0,Tuesday,04:10,4.1,3.6,1.4,4,Night,False
416,4,7,2,9.5,0,Tuesday,10:10,12.0,55.5,30.0,10,Morning,False
799,6,11,3,3.2,1,Saturday,16:23,9.7,14.8,9.7,16,Afternoon,True
1511,10,13,3,5.6,0,Wednesday,13:44,8.0,17.1,25.5,13,Afternoon,False
2257,12,19,5,9.2,1,Saturday,21:27,5.0,14.4,33.6,21,Night,True
1030,8,15,5,2.0,3,Thursday,17:16,8.3,0.6,8.6,17,Evening,False
1980,7,12,3,4.6,1,Saturday,16:07,8.6,10.9,22.1,16,Afternoon,True
977,14,19,4,2.9,0,Saturday,18:42,10.5,5.6,13.0,18,Evening,True
309,5,10,4,9.8,0,Thursday,11:57,4.9,16.3,17.2,11,Morning,False
3601,5,9,3,6.7,0,Thursday,10:58,10.4,12.7,14.1,10,Morning,False
2478,6,10,4,2.8,0,Sunday,17:07,9.6,0.0,6.2,17,Evening,True
722,14,20,4,4.4,0,Monday,11:03,8.7,16.5,25.6,11,Morning,False
1072,10,15,4,7.5,1,Tuesday,13:41,14.4,17.9,33.9,13,Afternoon,False
3538,12,15,3,11.8,1,Monday,13:26,5.9,38.5,84.1,13,Afternoon,False
1065,4,7,3,9.7,1,Thursday,17:15,5.5,21.3,20.2,17,Evening,False
2999,10,16,3,3.8,0,Monday,12:33,11.5,7.6,20.3,12,Afternoon,False
1897,8,14,5,8.7,2,Monday,19:58,7.6,22.4,29.3,19,Evening,False
1745,7,10,2,3.1,0,Sunday,21:07,5.6,12.2,11.4,21,Night,True
3094,9,12,3,2.0,1,Friday,04:07,2.9,12.5,5.7,4,Night,False
938,7,11,4,8.6,0,Wednesday,21:50,8.7,13.0,18.2,21,Night,False
813,7,12,4,7.6,0,Sunday,07:44,7.9,7.7,12.0,7,Morning,True
1160,17,21,3,4.4,1,Wednesday,20:27,12.4,10.1,34.2,20,Evening,False
3114,11,18,4,10.8,1,Wednesday,13:06,7.4,10.8,45.9,13,Afternoon,False
59,10,16,5,10.3,0,Friday,21:09,13.1,5.7,29.4,21,Night,False
77,8,14,3,8.9,1,Tuesday,15:36,10.3,21.1,40.3,15,Afternoon,False
2222,5,10,4,11.3,0,Wednesday,13:39,10.2,31.4,21.3,13,Afternoon,False
369,9,14,4,6.2,0,Sunday,15:03,7.0,11.3,17.4,15,Afternoon,True
721,15,22,6,9.7,1,Friday,19:21,13.7,13.7,40.9,19,Evening,False
2154,13,17,4,10.6,1,Thursday,18:22,11.3,17.9,52.8,18,Evening,False
1673,10,16,5,9.2,1,Thursday,15:48,9.6,7.8,26.2,15,Afternoon,False
1504,7,13,4,7.8,0,Saturday,19:10,8.4,3.4,16.4,19,Evening,True
3516,12,16,4,9.3,1,Thursday,18:12,12.8,17.4,45.6,18,Evening,False
2695,4,8,4,3.9,1,Tuesday,13:58,2.1,9.1,3.7,13,Afternoon,False
2321,6,13,6,7.5,0,Thursday,15:14,7.5,4.4,8.9,15,Afternoon,False
832,6,11,5,10.1,0,Saturday,09:20,11.4,16.2,15.6,9,Morning,True
2311,10,14,3,3.1,1,Friday,09:24,9.2,6.7,11.7,9,Morning,False
2296,11,18,6,8.0,0,Monday,18:29,12.0,14.3,24.0,18,Evening,False
2342,3,10,4,5.4,0,Thursday,21:21,7.3,13.9,3.9,21,Night,False
1264,8,13,3,6.3,0,Friday,17:45,9.2,21.0,26.6,17,Evening,False
1427,12,18,4,7.1,0,Sunday,11:57,4.9,26.9,23.7,11,Morning,True
2385,8,13,5,3.3,2,Saturday,08:05,6.3,1.4,8.5,8,Morning,True
125,0,4,4,8.8,0,Sunday,23:15,2.7,16.3,1.1,23,Night,True
3730,17,22,5,5.4,0,Thursday,10:12,9.7,5.9,18.7,10,Morning,False
1201,11,15,4,5.0,2,Saturday,21:39,14.2,10.7,21.8,21,Night,True
2248,17,22,4,8.4,1,Friday,12:40,15.0,17.1,58.2,12,Afternoon,False
2454,12,16,4,11.9,1,Monday,09:48,4.7,30.0,52.4,9,Morning,False
430,4,8,4,9.1,1,Tuesday,20:34,2.9,31.3,21.2,20,Evening,False
2553,11,14,2,2.4,0,Sunday,09:02,3.1,1.3,11.5,9,Morning,True
552,9,14,4,10.6,1,Thursday,20:09,7.5,19.4,37.1,20,Evening,False
1867,10,14,3,8.7,0,Monday,16:03,15.9,19.8,40.8,16,Afternoon,False
1321,5,9,4,10.4,0,Tuesday,15:53,12.1,16.2,16.5,15,Afternoon,False
2822,17,23,5,4.6,1,Saturday,13:25,10.2,10.5,27.8,13,Afternoon,True
1469,6,9,3,7.4,2,Wednesday,20:37,7.5,26.9,28.3,20,Evening,False
388,6,13,6,9.7,0,Sunday,07:38,8.5,5.4,10.4,7,Morning,True
31,11,15,4,7.5,0,Monday,10:12,7.4,15.6,32.9,10,Morning,False
882,6,10,4,7.5,0,Saturday,15:00,6.5,15.9,19.5,15,Afternoon,True
204,12,14,2,4.1,1,Friday,15:50,10.1,19.3,35.2,15,Afternoon,False
1503,2,9,2,6.7,1,Wednesday,02:14,10.4,18.6,8.8,2,Night,False
3843,9,15,4,6.1,0,Thursday,19:31,3.9,6.7,22.6,19,Evening,False
872,10,15,4,8.9,1,Thursday,18:54,12.7,13.0,37.8,18,Evening,False
2156,8,12,3,7.8,0,Friday,07:19,5.9,14.8,28.8,7,Morning,False
2816,7,17,5,9.8,0,Thursday,14:21,8.9,15.8,19.0,14,Afternoon,False
2657,10,14,4,6.5,3,Monday,18:11,14.6,7.2,34.6,18,Evening,False
479,11,16,5,8.2,1,Tuesday,13:04,11.1,11.8,28.6,13,Afternoon,False
1778,6,11,3,4.4,0,Tuesday,06:08,7.0,9.5,3.9,6,Morning,False
1874,9,13,4,10.7,0,Saturday,07:04,6.6,18.0,30.3,7,Morning,True
444,11,18,4,4.7,0,Thursday,12:22,6.0,21.4,18.8,12,Afternoon,False
2259,6,8,2,6.3,0,Saturday,06:54,6.9,10.2,20.0,6,Morning,True
2237,4,9,4,9.1,0,Tuesday,20:15,8.7,16.6,12.2,20,Evening,False
193,6,9,3,9.6,0,Friday,10:26,9.2,22.5,27.0,10,Morning,False
1232,12,18,6,7.4,0,Thursday,19:34,4.8,0.7,19.2,19,Evening,False
3824,12,17,4,6.0,0,Saturday,07:12,10.6,4.6,19.1,7,Morning,True
7,7,10,3,3.3,0,Wednesday,11:08,5.2,11.7,7.0,11,Morning,False
440,12,18,5,7.4,0,Friday,16:55,8.9,10.0,26.0,16,Afternoon,False
290,12,16,4,9.5,0,Tuesday,17:12,8.8,15.1,38.2,17,Evening,False
671,5,10,4,7.8,0,Sunday,20:43,0.0,20.3,13.5,20,Evening,True
788,9,12,3,9.9,1,Friday,18:21,10.2,34.8,51.5,18,Evening,False
3342,5,12,4,6.4,0,Friday,07:28,4.5,6.6,10.3,7,Morning,False
2393,10,13,3,11.0,2,Friday,10:57,10.2,17.1,54.6,10,Morning,False
1227,13,18,4,7.5,1,Saturday,17:22,14.7,21.1,34.3,17,Evening,True
3942,11,16,5,3.8,2,Tuesday,18:38,8.3,15.9,50.4,18,Evening,False
1546,2,6,3,4.1,1,Wednesday,23:27,8.1,7.9,8.2,23,Night,False
2458,6,10,3,11.3,2,Sunday,04:10,4.6,14.9,31.6,4,Night,True
3396,9,14,5,8.7,1,Tuesday,19:55,6.9,11.9,47.9,19,Evening,False
195,8,13,3,6.9,1,Thursday,08:31,9.9,15.5,26.3,8,Morning,False
451,7,12,4,9.1,1,Sunday,20:21,8.9,0.0,20.2,20,Evening,True
1214,7,12,5,7.9,0,Sunday,09:16,6.4,7.3,7.9,9,Morning,True
3211,13,18,5,11.4,1,Wednesday,08:10,3.0,15.3,39.1,8,Morning,False
30,7,10,2,8.8,0,Friday,11:44,3.7,45.9,46.4,11,Morning,False
1627,13,18,5,10.6,0,Monday,18:51,7.2,21.8,40.4,18,Evening,False
2284,18,25,4,12.8,1,Thursday,09:22,7.8,21.9,73.1,9,Morning,False
3910,8,12,3,5.3,0,Monday,19:21,3.4,24.1,21.5,19,Evening,False
1863,4,7,3,10.3,1,Saturday,17:45,5.4,33.5,31.3,17,Evening,True
2949,9,14,4,8.8,1,Saturday,10:44,7.2,11.8,31.1,10,Morning,True
747,13,22,5,8.1,1,Sunday,14:35,8.7,18.6,32.4,14,Afternoon,True
865,9,13,4,10.8,0,Saturday,08:23,11.0,35.6,32.7,8,Morning,True
3687,8,11,3,4.4,0,Saturday,19:20,8.4,1.4,19.9,19,Evening,True
2068,12,17,4,8.6,1,Saturday,10:08,6.8,7.7,37.9,10,Morning,True
2723,11,14,2,7.7,0,Sunday,08:56,7.4,28.2,41.4,8,Morning,True
2203,12,17,4,4.9,1,Friday,11:53,10.3,6.8,25.3,11,Morning,False
223,11,15,4,6.4,2,Wednesday,13:43,15.3,22.4,36.4,13,Afternoon,False
1413,6,14,4,11.5,2,Saturday,15:03,14.6,27.0,38.0,15,Afternoon,True
1484,5,12,4,6.3,1,Friday,16:20,7.9,14.8,15.6,16,Afternoon,False
574,6,9,2,13.2,0,Sunday,11:09,7.1,46.1,48.3,11,Morning,True
3976,16,25,6,8.0,0,Tuesday,19:01,14.8,13.3,27.0,19,Evening,False
3366,14,19,4,5.2,0,Saturday,14:07,7.2,5.5,24.5,14,Afternoon,True
2549,9,13,4,10.4,0,Monday,20:23,10.1,15.7,30.2,20,Evening,False
1420,10,14,4,9.9,0,Tuesday,03:12,5.0,18.4,18.4,3,Night,False
2910,7,12,4,7.9,0,Sunday,14:47,7.0,10.9,16.2,14,Afternoon,True
1367,8,11,3,6.8,1,Monday,21:41,8.7,27.0,28.0,21,Night,False
81,9,14,4,8.3,1,Wednesday,08:06,10.7,8.6,25.3,8,Morning,False
258,12,18,5,9.1,1,Tuesday,23:02,6.6,7.2,17.9,23,Night,False
296,5,11,6,8.1,0,Thursday,18:36,10.6,11.2,10.9,18,Evening,False
1861,8,11,2,3.9,0,Friday,13:04,9.9,21.9,26.8,13,Afternoon,False
1176,11,15,2,8.7,1,Tuesday,10:14,9.7,20.9,61.0,10,Morning,False
745,11,15,3,9.7,0,Sunday,20:18,5.7,26.2,35.0,20,Evening,True
3927,5,9,4,9.7,0,Saturday,08:06,6.6,30.2,13.8,8,Morning,True
2149,10,14,4,3.4,0,Tuesday,21:44,7.3,0.0,8.1,21,Night,False
1685,4,9,3,4.4,0,Tuesday,16:45,4.9,7.5,10.8,16,Afternoon,False
3606,5,10,4,8.2,2,Sunday,09:46,11.7,4.1,19.7,9,Morning,True
3161,3,7,2,7.2,1,Sunday,08:55,3.7,23.5,11.3,8,Morning,True
3021,12,16,4,7.3,0,Thursday,09:18,9.0,15.5,20.7,9,Morning,False
1847,11,17,5,7.6,0,Friday,12:20,13.1,2.7,27.6,12,Afternoon,False
808,8,13,4,5.4,0,Sunday,15:11,1.9,10.1,16.3,15,Afternoon,True
1491,11,18,3,6.8,1,Sunday,10:46,8.7,21.8,27.8,10,Morning,True
1422,9,14,4,5.5,1,Wednesday,10:13,10.2,3.6,14.9,10,Morning,False
1507,8,13,3,5.4,1,Tuesday,08:52,7.2,9.2,16.8,8,Morning,False
3210,7,13,4,5.0,1,Wednesday,18:55,6.7,14.1,15.5,18,Evening,False
1106,4,10,5,7.9,0,Sunday,12:05,10.3,23.2,12.5,12,Afternoon,True
1294,9,16,4,12.1,1,Thursday,11:49,6.7,27.5,44.7,11,Morning,False
817,4,10,4,8.1,0,Friday,13:05,9.7,1.1,13.1,13,Afternoon,False
3528,10,15,3,11.2,0,Wednesday,15:36,5.6,35.9,47.4,15,Afternoon,False
2196,5,13,4,6.2,0,Monday,04:48,6.3,4.9,3.3,4,Night,False
412,4,10,5,4.2,0,Thursday,14:04,11.6,12.1,4.8,14,Afternoon,False
3815,7,11,4,8.7,0,Tuesday,02:23,6.8,6.5,10.1,2,Night,False
1158,4,8,4,2.0,0,Friday,10:55,8.0,14.8,3.2,10,Morning,False
1418,9,16,6,9.6,1,Tuesday,17:22,16.1,12.1,27.7,17,Evening,False
719,8,14,5,8.4,1,Tuesday,19:19,8.8,7.3,20.8,19,Evening,False
1812,10,15,4,8.3,0,Monday,19:02,9.9,6.0,27.0,19,Evening,False
2699,7,11,3,8.2,3,Wednesday,07:34,3.7,22.4,34.2,7,Morning,False
706,8,12,4,11.2,0,Friday,14:53,9.1,24.7,33.6,14,Afternoon,False
153,25,31,6,10.2,2,Saturday,19:11,13.9,11.4,74.4,19,Evening,True
2785,11,15,4,10.7,1,Wednesday,14:00,7.4,25.5,43.5,14,Afternoon,False
2172,11,18,5,6.5,0,Sunday,20:27,12.5,10.1,11.7,20,Evening,True
1076,9,19,6,9.9,0,Friday,14:52,14.7,23.3,22.4,14,Afternoon,False
103,11,17,5,5.9,0,Thursday,14:21,17.6,1.6,19.6,14,Afternoon,False
753,16,22,4,7.7,0,Sunday,21:43,10.0,8.8,30.8,21,Night,True
2286,9,14,4,8.9,1,Wednesday,16:52,13.3,18.7,33.3,16,Afternoon,False
240,8,14,4,10.5,1,Sunday,19:43,13.9,19.5,38.2,19,Evening,True
3964,10,15,3,3.4,0,Thursday,07:43,8.8,7.4,11.9,7,Morning,False
732,10,15,5,6.4,1,Friday,18:51,11.0,11.1,20.5,18,Evening,False
2305,14,20,5,10.4,0,Wednesday,17:16,12.4,8.1,35.5,17,Evening,False
1651,6,9,3,9.0,0,Tuesday,01:52,5.6,16.7,11.4,1,Night,False
